,name,s,x,px,y,py,zeta,delta,ptau,W_matrix,kin_px,kin_py,kin_ps,kin_xprime,kin_yprime,name_env,betx,bety,alfx,alfy,gamx,gamy,dx,dpx,dy,dpy,dx_zeta,dpx_zeta,dy_zeta,dpy_zeta,betx1,bety1,betx2,bety2,mux,muy,muzeta,nux,nuy,nuzeta,phix,phiy,phizeta,dzeta,c_minus_re,c_minus_im,c_r1,c_r2,c_phi1,c_phi2,dmux,dmuy,bx_chrom,by_chrom,ax_chrom,ay_chrom,wx_chrom,wy_chrom,ddx,ddpx,ddy,ddpy
10,DB::1,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.21625347e+00 -1.41289469e-16 -0.00000000e+00  0.00000000e+00
   2.50846022e-11  2.26069664e-10]
 [ 8.29151515e-01  8.22197040e-01 -0.00000000e+00  0.00000000e+00
   3.58092527e-11  3.22723307e-10]
 [-0.00000000e+00  0.00000000e+00  1.70724965e+00 -3.79044418e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -1.05031977e+00  5.85737418e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.00613719e+00 -1.38777878e-17]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.10282786e-01  9.93900250e-01]]",0.0,0.0,1.0,0.0,0.0,DB,1.4792724942216622,2.9147013581646686,-1.0084584037925797,1.7931580580247548,1.3635002070670836,1.4462599433217664,2.2745709587700803e-10,3.24703919202178e-10,0.0,0.0,0.0,-6.4229298258453846e-27,-0.0,-0.0,1.4792724942216622,0.0,0.0,2.9147013581646686,0.14981215371459622,0.1518964828543905,0.0,1.0,0.9999999999999998,1.0,-2.200295130533313,-2.1871989043068307,-3.0310850868991372,0.11095961155921198,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.6338384219006787,-0.12631895434100926,2.3663081193087403,-1.3451825182553288,3.334445234117324,-0.4745609947396039,4.08875765176101,1.4264375714162854,9.855011098527193,3.205015589824078,1.7601425122080513e-18,-8.483865904891047e-19
11,D005::3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.78333470e+00 -2.06931914e-16 -0.00000000e+00  0.00000000e+00
   6.26908797e-11  4.17600030e-10]
 [ 1.02423764e+00  5.60747234e-01 -0.00000000e+00  0.00000000e+00
   4.82049848e-11  3.21105769e-10]
 [-0.00000000e+00  0.00000000e+00  1.13294540e+00  3.56807758e-18
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -8.16810851e-01  8.82655073e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.01120550e+00 -8.32667268e-17]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.48458278e-01  9.88918672e-01]]",0.0,0.0,1.0,0.0,0.0,D005,3.1802826533169077,1.2835652681307996,-1.8265585280328298,0.9254020920316954,1.3635002070670836,1.446259943321767,4.2227944740754497e-10,3.24703919202178e-10,0.0,0.0,-1.2781474262349988e-26,0.0,-0.0,-0.0,3.1802826533169077,0.0,0.0,1.2835652681307996,0.1944204483392329,0.2020949056389325,0.0,1.0,0.9999999999999997,1.0,-1.9200129491694573,-1.8717929118234067,-2.992583561504531,0.15012182740363975,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.72337001070788,-0.14484746628129486,-0.4578549395864863,0.05875039115755317,3.6414329072912737,-1.109480875641038,3.670104189802726,1.1110352928122356,11.778020476318279,3.205015589824078,1.2511156166213384e-18,-8.483865904891047e-19
12,D_sex::3,2.3499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.83476082e+00 -1.39308107e-17 -0.00000000e+00  0.00000000e+00
   6.64841780e-11  4.33445437e-10]
 [ 1.03268694e+00  5.45030170e-01 -0.00000000e+00  0.00000000e+00
   4.92290816e-11  3.20950359e-10]
 [-0.00000000e+00  0.00000000e+00  1.09299621e+00 -1.20859918e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -7.80505083e-01  9.14916258e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.01169514e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.51612219e-01  9.88440051e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,3.366347256637859,1.1946407087859345,-1.8947335383861843,0.8530890948656071,1.3635002070670836,1.4462599433217673,4.3851464336842303e-10,3.24703919202178e-10,0.0,0.0,0.0,6.387644118454832e-27,-0.0,-0.0,3.366347256637859,0.0,0.0,1.1946407087859345,0.1968526227940529,0.2085229754234219,0.0,1.0,0.9999999999999997,1.0,-1.9047311463704348,-1.8314041581999785,-2.9893935102654887,0.1533853453906754,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.7244851787380213,-0.1521738000798134,-0.6252036873824718,0.2194921611049071,3.587271564749907,-1.0897284521896167,3.6413454834689727,1.1116136506439998,11.93827125780087,3.205015589824078,1.208696708655779e-18,-8.483865904891047e-19
13,QFS::2,2.4999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.99134278e+00  1.20203838e-16 -0.00000000e+00  0.00000000e+00
   7.84648448e-11  4.80860501e-10]
 [ 1.05419247e+00  5.02173714e-01 -0.00000000e+00  0.00000000e+00
   5.22922510e-11  3.20465530e-10]
 [-0.00000000e+00  0.00000000e+00  9.85522617e-01 -4.30492263e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -6.45495184e-01  1.01469006e+00
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.01322573e+00 -8.32667268e-17]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.61045950e-01  9.86946909e-01]]",0.0,0.0,1.0,0.0,0.0,QFS,3.9654460728127234,0.9712548290509916,-2.099258569446247,0.6361501033673416,1.3635002070670839,1.4462599433217664,4.872202312510572e-10,3.24703919202178e-10,0.0,0.0,1.2755989830300798e-26,0.0,-0.0,-0.0,3.9654460728127234,0.0,0.0,0.9712548290509916,0.20338856173826436,0.2307581136600858,0.0,1.0,0.9999999999999998,1.0,-1.8636646308275424,-1.691696664328265,-2.979842309047621,0.1631758993517823,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.7254614831342376,-0.18493394995267032,-1.076214878629027,0.7080127327146792,3.395015295048653,-0.8949912741007826,3.5615119427845228,1.1411798326305325,12.41902360224864,3.205015589824078,1.081439984759101e-18,-8.483865904891047e-19
14,QFS::3,2.6249999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 2.05760799e+00 -1.28274135e-16  0.00000000e+00  0.00000000e+00
   8.63722510e-11  5.04114192e-10]
 [-2.10728268e-10  4.86001224e-01  0.00000000e+00  0.00000000e+00
   1.03025830e-11  6.01313299e-11]
 [-0.00000000e+00  0.00000000e+00  9.45215150e-01  2.90741275e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -3.11409208e-12  1.05796019e+00
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.01457162e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.68873927e-01  9.85637660e-01]]",0.0,0.0,1.0,0.0,0.0,QFS,4.233750622454218,0.8934316806761332,4.33596230060027e-10,2.94345625433175e-12,0.23619718995643646,1.1192797632195204,5.114599536828026e-10,6.100754091665276e-11,0.0,0.0,0.0,1.5923835221014614e-27,-0.0,-0.0,4.233750622454218,0.0,0.0,0.8934316806761332,0.2081916999606258,0.25241597646929415,0.0,0.9999999999999998,0.9999999999999997,1.0,-1.8334856233204482,-1.555616298940536,-2.971905578079365,0.17133469431937143,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-0.7244009465179335,-0.22546195404093972,-1.3432727380598348,0.9896369224360015,3.30477759504322,-0.5391173495287023,3.567343073144832,1.1269555247708107,12.409854285061346,-3.3509222061813815,1.0099209358615821e-18,-3.0218271355358513e-19
15,D_sex::4,2.7499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.99134278e+00 -4.24662227e-17  0.00000000e+00  0.00000000e+00
   8.87424026e-11  4.94404577e-10]
 [-1.05419247e+00  5.02173714e-01  0.00000000e+00  0.00000000e+00
  -3.65127763e-11 -2.03421174e-10]
 [-0.00000000e+00  0.00000000e+00  9.85522617e-01  5.40796000e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  6.45495184e-01  1.01469006e+00
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.01598126e+00  1.11022302e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.76670080e-01  9.84270127e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,3.9654460726052903,0.9712548290494548,2.099258570202047,-0.6361501033606645,1.3635002079386316,1.4462599433153085,5.023057831576e-10,-2.0667209994101873e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,3.9654460726052903,0.0,0.0,0.9712548290494548,0.21299483818311293,0.2740738392785197,0.0,0.9999999999999998,0.9999999999999996,1.0,-1.8033066158125646,-1.4195359335526987,-2.9639903734425173,0.17949348928696054,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-0.7223826186719684,-0.2691481776939675,-1.4749124796151325,0.9978565800036469,3.202503865219932,-0.14355604332987182,3.5258187459472534,1.0081299974869822,11.59042937748636,-9.688073949273692,1.0050656919136514e-18,2.240743746148309e-19
16,D005::4,2.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.83476082e+00 -8.97407010e-18  0.00000000e+00  0.00000000e+00
   8.76540737e-11  4.63082213e-10]
 [-1.03268694e+00  5.45030170e-01  0.00000000e+00  0.00000000e+00
  -3.84372173e-11 -2.03066337e-10]
 [-0.00000000e+00  0.00000000e+00  1.09299621e+00  1.03567085e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  7.80505083e-01  9.14916258e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.01775658e+00  1.94289029e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.85981646e-01  9.82553219e-01]]",0.0,0.0,1.0,0.0,0.0,D005,3.366347256223296,1.1946407087822486,1.894733539011253,-0.8530890948579609,1.3635002079386322,1.446259943315309,4.713049681629607e-10,-2.0667209994101873e-10,0.0,0.0,-1.2699202706668475e-26,0.0,-0.0,-0.0,3.366347256223296,0.0,0.0,1.1946407087822486,0.21953077712789804,0.2963089775152359,0.0,0.9999999999999999,0.9999999999999997,1.0,-1.7622401002660673,-1.279828439680657,-2.954521808947571,0.1892840432480675,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-0.718986152198342,-0.31147474231163486,-1.5638226900936134,0.7845194751353359,2.955297570990528,0.17139630730902555,3.3435497811688317,0.8030239728836199,10.137218567226606,-9.688073949273692,1.0386764261078366e-18,2.240743746148309e-19
17,DB::2,2.9499999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.78333470e+00  9.69098123e-18  0.00000000e+00  0.00000000e+00
   8.71579442e-11  4.52656703e-10]
 [-1.02423764e+00  5.60747234e-01  0.00000000e+00  0.00000000e+00
  -3.90764303e-11 -2.02944301e-10]
 [-0.00000000e+00  0.00000000e+00  1.13294540e+00  4.95932366e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  8.16810851e-01  8.82655073e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.01836858e+00  1.66533454e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.89074531e-01  9.81962740e-01]]",0.0,0.0,1.0,0.0,0.0,DB,3.1802826528420165,1.2835652681263323,1.8265585286143209,-0.925402092023726,1.3635002079386318,1.4462599433153085,4.6097136316474765e-10,-2.0667209994101873e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,3.1802826528420165,0.0,0.0,1.2835652681263323,0.22196295158304957,0.30273704729974615,0.0,0.9999999999999998,0.9999999999999997,1.0,-1.7469582974649627,-1.2394396860570962,-2.9513730615628493,0.1925475612351031,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-0.7175756335964234,-0.32266745353060067,-1.5959690247936738,0.6960352462556032,2.869397458861669,0.23973508221460937,3.2833761443097975,0.7361643659364013,9.652814963806689,-9.688073949273692,1.049880004172565e-18,2.240743746148309e-19
18,D005::5,3.5499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.21625347e+00  4.31220990e-17  0.00000000e+00  0.00000000e+00
   7.60635942e-11  3.28270974e-10]
 [-8.29151515e-01  8.22197040e-01  0.00000000e+00  0.00000000e+00
  -4.66519608e-11 -2.01337904e-10]
 [ 0.00000000e+00  0.00000000e+00  1.70724965e+00  1.83017130e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.05031977e+00  5.85737418e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.02649375e+00  5.55111512e-17]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.25729360e-01  9.74190051e-01]]",0.0,0.0,1.0,0.0,0.0,D005,1.4792724933627388,2.9147013581483163,1.0084584038511417,-1.7931580580129118,1.3635002079386316,1.446259943315309,3.36968103186191e-10,-2.0667209994101873e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,1.4792724933627388,0.0,0.0,2.9147013581483163,0.26657124622440764,0.3529354700845243,0.0,0.9999999999999998,0.9999999999999997,1.0,-1.4666761159960433,-0.9240336935721891,-2.913900999159073,0.2317097770795309,0.0,0.0,0.0,0.0,0.0,0.0,-0.6796603845315996,-0.3844267997876738,-2.059199885227097,-0.3175673177962962,1.5748402367173138,0.14807012599338476,2.592378432733758,0.35039087251815026,3.8399717227676717,-9.688073949273692,1.1843229409493057e-18,2.240743746148309e-19
19,D_sex::5,3.599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.17551495e+00  2.25092197e-17  0.00000000e+00  0.00000000e+00
   7.47154825e-11  3.17974358e-10]
 [-7.99890628e-01  8.50691008e-01  0.00000000e+00  0.00000000e+00
  -4.72748768e-11 -2.01192552e-10]
 [ 0.00000000e+00  0.00000000e+00  1.76000932e+00  3.11602141e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.05992112e+00  5.68178809e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.02723534e+00 -2.77555756e-17]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.28743390e-01  9.73486755e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,1.3818354034974711,3.0976328138078952,0.9402833934542104,-1.8654710551786768,1.3635002079386318,1.4462599433153087,3.2663449818797787e-10,-2.0667209994101873e-10,0.0,0.0,0.0,-6.291010702834247e-27,-0.0,-0.0,1.3818354034974711,0.0,0.0,3.0976328138078952,0.27213831328301974,0.3555839591277885,0.0,0.9999999999999998,0.9999999999999996,1.0,-1.431697202049288,-0.9073927461293259,-2.9108060006724554,0.2349732950665665,0.0,0.0,0.0,0.0,0.0,0.0,-0.6736583048194689,-0.3861483333000848,-2.0961996394004108,-0.3825410644061538,1.4312408662719012,0.09739057160140063,2.5382086883290653,0.3947437008919087,3.355568119347754,-9.688073949273692,1.195526519014034e-18,2.240743746148309e-19
20,QDS::1,3.749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.06321641e+00 -6.17368463e-17  0.00000000e+00  0.00000000e+00
   7.02856763e-11  2.87157097e-10]
 [-6.92011855e-01  9.40542290e-01  0.00000000e+00  0.00000000e+00
  -4.91354306e-11 -2.00746274e-10]
 [ 0.00000000e+00  0.00000000e+00  1.92088911e+00  7.57906009e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.08408655e+00  5.20592258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.02951899e+00 -8.32667268e-17]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.37745833e-01  9.71327400e-01]]",0.0,0.0,1.0,0.0,0.0,QDS,1.1304291401398276,3.6898149790860924,0.735758362263416,-2.0824100466759727,1.3635002079386325,1.4462599433153085,2.956336831933387e-10,-2.0667209994101873e-10,0.0,0.0,0.0,6.277056203639437e-27,-0.0,-0.0,1.1304291401398276,0.0,0.0,3.6898149790860924,0.29128570874659443,0.36264773188826904,0.0,0.9999999999999997,0.9999999999999996,1.0,-1.3113905682017988,-0.8630097529074188,-2.901548171646185,0.24476384902767348,0.0,0.0,0.0,0.0,0.0,0.0,-0.6517453573429144,-0.3898892224929451,-2.1816148777661892,-0.5589786875753655,0.9513496104479799,-0.07253897588631575,2.380023015895079,0.5636657486366486,1.9023573090879995,-9.688073949273692,1.2291372532082195e-18,2.240743746148309e-19
21,D_sex::6,3.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.06321641e+00  2.02424291e-17  0.00000000e+00  0.00000000e+00
   7.17076135e-11  2.74656114e-10]
 [ 6.92011855e-01  9.40542290e-01  0.00000000e+00  0.00000000e+00
   2.78676781e-11  1.06739407e-10]
 [ 0.00000000e+00  0.00000000e+00  1.92088911e+00 -6.98448703e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.08408655e+00  5.20592258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.03351996e+00 -2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.52613832e-01  9.67567182e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,1.1304291401917312,3.6898149790856105,-0.735758362490044,2.08241004667771,1.3635002081710363,1.446259943317458,2.8386257741816293e-10,1.1031730858180018e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,1.1304291401917312,0.0,0.0,3.6898149790856105,0.3284862530533438,0.3729423347111577,0.0,0.9999999999999997,0.9999999999999998,1.0,-1.0776526547945477,-0.7983268557073956,-2.8862118994103505,0.2610814389628517,0.0,0.0,0.0,0.0,0.0,0.0,-0.6040593255174365,-0.3940313303052445,-2.42684072672728,-0.5423570904337668,0.07862151183313926,-0.18407277022269541,2.428113929580966,0.5727425235489664,-0.36176378787468416,-8.845356136005064,1.1145652666786366e-18,-1.119183639009681e-18
22,D005::6,4.1499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.17551495e+00  8.73534018e-17  0.00000000e+00  0.00000000e+00
   7.85423121e-11  2.89960993e-10]
 [ 7.99890628e-01  8.50691008e-01  0.00000000e+00  0.00000000e+00
   2.88424869e-11  1.06480137e-10]
 [ 0.00000000e+00  0.00000000e+00  1.76000932e+00 -1.26065362e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.05992112e+00  5.68178809e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.03603650e+00 -5.55111512e-17]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.61450240e-01  9.65216956e-01]]",0.0,0.0,1.0,0.0,0.0,D005,1.3818354036225926,3.0976328138069418,-0.9402833937156995,1.8654710551800924,1.3635002081710366,1.4462599433174588,3.004101737025626e-10,1.1031730858180018e-10,0.0,0.0,1.2475136761763038e-26,3.1187841904407595e-27,-0.0,-0.0,1.3818354036225926,0.0,0.0,3.0976328138069418,0.34763364851560563,0.38000610747164,0.0,0.9999999999999997,0.9999999999999997,1.0,-0.9573460209553071,-0.7539438624854786,-2.877068253721247,0.2708719929239587,0.0,0.0,0.0,0.0,0.0,0.0,-0.5751349420379803,-0.3979698746903182,-2.579801717431533,-0.3432363867004139,-0.4893781799841115,-0.35151855038093094,2.625808047879214,0.49130083290898985,-1.6885668398999008,-8.845356136005064,9.46689504248021e-19,-1.119183639009681e-18
23,DB::3,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.21625347e+00  7.16411075e-17  0.00000000e+00  0.00000000e+00
   8.08811197e-11  2.95040651e-10]
 [ 8.29151515e-01  8.22197040e-01  0.00000000e+00  0.00000000e+00
   2.91658319e-11  1.06392024e-10]
 [ 0.00000000e+00  0.00000000e+00  1.70724965e+00 -1.40317991e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.05031977e+00  5.85737418e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.03689454e+00  1.11022302e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.64381286e-01  9.64418237e-01]]",0.0,0.0,1.0,0.0,0.0,DB,1.4792724935145904,2.9147013581472248,-1.0084584041242515,1.7931580580142186,1.3635002081710366,1.446259943317458,3.0592603913069587e-10,1.1031730858180018e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,1.4792724935145904,0.0,0.0,2.9147013581472248,0.3532007155736798,0.38265459651490485,0.0,0.9999999999999996,0.9999999999999998,1.0,-0.9223671070119321,-0.7373029150426098,-2.8740303288087303,0.2741355109109943,0.0,0.0,0.0,0.0,0.0,0.0,-0.5662594791944198,-0.39980668634420624,-2.6074560934927313,-0.26982809698271143,-0.6690855918649361,-0.4007494905619805,2.6919329131190524,0.48312250631387316,-2.1308345239083066,-8.845356136005064,8.907309167711494e-19,-1.119183639009681e-18
24,D005::7,4.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.78333470e+00 -1.80889276e-16  0.00000000e+00  0.00000000e+00
   1.11251063e-10  3.55096936e-10]
 [ 1.02423764e+00  5.60747234e-01  0.00000000e+00  0.00000000e+00
   3.29813925e-11  1.05271726e-10]
 [ 0.00000000e+00  0.00000000e+00  1.13294540e+00 -1.59646090e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -8.16810851e-01  8.82655073e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.04792913e+00  1.66533454e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.98968429e-01  9.54263003e-01]]",0.0,0.0,1.0,0.0,0.0,D005,3.180282653405265,1.2835652681244483,-1.8265585290268735,0.9254020920237441,1.3635002081710368,1.4462599433174588,3.721164242682945e-10,1.1031730858180018e-10,0.0,0.0,1.2333560235205752e-26,0.0,-0.0,-0.0,3.180282653405265,0.0,0.0,1.2835652681244483,0.39780901020862947,0.43285301929973086,0.0,0.9999999999999996,0.9999999999999997,1.0,-0.6420849255832782,-0.421896922557402,-2.8379811957336254,0.31329772675542206,0.0,0.0,0.0,0.0,0.0,0.0,-0.4941172147132633,-0.46767640795697396,-2.541875778659502,0.8836176681336899,-2.3937527053654257,-0.41562936896146163,3.491587674479927,0.9764875604846804,-7.438046732009173,-8.845356136005064,2.1922786704868775e-19,-1.119183639009681e-18
25,D_sex::7,4.849999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.83476082e+00  7.16368759e-17  0.00000000e+00  0.00000000e+00
   1.13969560e-10  3.60023729e-10]
 [ 1.03268694e+00  5.45030170e-01  0.00000000e+00  0.00000000e+00
   3.32938031e-11  1.05173339e-10]
 [ 0.00000000e+00  0.00000000e+00  1.09299621e+00 -1.15504794e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -7.80505083e-01  9.14916258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.04890944e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.01800357e-01  9.53371147e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,3.3663472568283783,1.1946407087803668,-1.8947335394354246,0.853089094857871,1.3635002081710363,1.4462599433174583,3.7763228969642775e-10,1.1031730858180018e-10,0.0,0.0,1.232203327494096e-26,0.0,-0.0,-0.0,3.3663472568283783,0.0,0.0,1.1946407087803668,0.4002411846633469,0.439281089084251,0.0,0.9999999999999996,0.9999999999999997,1.0,-0.6268031227849006,-0.3815081689337798,-2.8350121510112105,0.31656124474245767,0.0,0.0,0.0,0.0,0.0,0.0,-0.49038876759555095,-0.4801192448578018,-2.5238229019352625,0.9856831158814684,-2.5087808107191663,-0.3315810649754857,3.5586041078723056,1.0399601951921418,-7.88031441601758,-8.845356136005064,1.6326927957181596e-19,-1.119183639009681e-18
26,QFS::4,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.99134278e+00 -1.29790052e-16  0.00000000e+00  0.00000000e+00
   1.22293587e-10  3.74729317e-10]
 [ 1.05419247e+00  5.02173714e-01  0.00000000e+00  0.00000000e+00
   3.42257427e-11  1.04873768e-10]
 [ 0.00000000e+00  0.00000000e+00  9.85522617e-01 -7.61152748e-18
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -6.45495184e-01  1.01469006e+00
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.05190565e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.10248166e-01  9.50655603e-01]]",0.0,0.0,1.0,0.0,0.0,QFS,3.965446073342855,0.9712548290476488,-2.09925857066108,0.6361501033602524,1.3635002081710363,1.4462599433174588,3.941798859808275e-10,1.1031730858180018e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,3.965446073342855,0.0,0.0,0.9712548290476488,0.4067771236069362,0.4615162273210056,0.0,0.9999999999999997,0.9999999999999997,1.0,-0.5857366072459174,-0.24180067506149652,-2.8261385850622407,0.3263517987035646,0.0,0.0,0.0,0.0,0.0,0.0,-0.48060507127800633,-0.5273551179052482,-2.468309260785646,1.2353964068506358,-2.8362515360453857,0.045063434095085286,3.759903374104179,1.2362180208813913,-9.207117468042796,-8.845356136005064,-4.606482858799447e-21,-1.119183639009681e-18
